filename,width,height,class,xmin,ymin,xmax,ymax
drpepper_0_9794.jpg,1400,1400,Drpepper,785,688,1199,1400
aa548.jpg,194,259,Fanta,45,88,98,163
aa548.jpg,194,259,Fanta,64,71,113,148
aa548.jpg,194,259,Fanta,79,56,128,134
aa548.jpg,194,259,Fanta,95,39,143,119
aa548.jpg,194,259,Fanta,112,24,158,103
aa548.jpg,194,259,Fanta,119,166,163,236
aa548.jpg,194,259,Fanta,142,146,183,217
drpepper_0_4289.jpg,748,747,Drpepper,13,88,327,711
drpepper_0_4289.jpg,748,747,Drpepper,210,157,464,721
drpepper_0_4289.jpg,748,747,Drpepper,285,233,631,747
aa544.jpg,194,259,Fanta,81,2,191,256
aa518.jpg,800,600,Fanta,4,22,284,474
aa573.jpg,1300,601,Fanta,126,106,292,563
aa573.jpg,1300,601,Fanta,274,117,464,584
aa573.jpg,1300,601,Fanta,459,129,639,582
aa573.jpg,1300,601,Fanta,624,153,816,582
aa573.jpg,1300,601,Fanta,783,145,976,585
aa573.jpg,1300,601,Fanta,963,140,1139,595
aa523.jpg,650,340,Fanta,406,34,598,332
aa539.jpg,194,259,Fanta,3,33,135,222
aa532.jpg,1300,953,Fanta,39,2,497,660
aa532.jpg,1300,953,Fanta,333,6,765,654
aa532.jpg,1300,953,Fanta,669,225,1023,626
drpepper_0_9392.jpg,225,225,Drpepper,3,19,81,183
drpepper_0_9392.jpg,225,225,Drpepper,58,38,135,207
drpepper_0_9392.jpg,225,225,Drpepper,103,56,192,216
drpepper_0_4307.jpg,1400,1400,Drpepper,301,13,664,1111
drpepper_0_4307.jpg,1400,1400,Drpepper,641,6,989,1152
drpepper_0_4307.jpg,1400,1400,Drpepper,979,14,1390,1172
drpepper_0_4307.jpg,1400,1400,Drpepper,89,14,333,1029
aa499.jpg,488,488,Fanta,1,52,106,382
aa499.jpg,488,488,Fanta,106,53,226,379
aa499.jpg,488,488,Fanta,226,62,347,382
aa499.jpg,488,488,Fanta,346,61,474,384
drpepper_0_9808.jpg,225,225,Drpepper,98,2,216,225
aa534.jpg,1200,1200,Fanta,414,244,1162,1200
drpepper_0_9723.jpg,300,168,Drpepper,49,18,106,127
drpepper_0_9723.jpg,300,168,Drpepper,91,39,150,153
drpepper_0_9723.jpg,300,168,Drpepper,118,60,197,168
drpepper_0_9723.jpg,300,168,Drpepper,178,85,247,166
aa504.jpg,460,382,Fanta,110,1,252,230
aa504.jpg,460,382,Fanta,148,12,295,292
aa504.jpg,460,382,Fanta,226,69,418,361
aa495.jpg,194,259,Fanta,75,3,161,224
drpepper_0_9995.jpg,283,178,Drpepper,38,29,116,173
drpepper_0_9995.jpg,283,178,Drpepper,85,15,160,164
drpepper_0_9995.jpg,283,178,Drpepper,134,2,207,154
drpepper_0_9995.jpg,283,178,Drpepper,173,4,254,114
drpepper_0_9995.jpg,283,178,Drpepper,245,5,283,100
drpepper_0_9978.jpg,194,259,Drpepper,51,20,142,186
drpepper_0_9978.jpg,194,259,Drpepper,89,63,191,233
aa469.jpg,800,533,Fanta,144,2,411,469
drpepper_0_9142.jpg,225,225,Drpepper,74,2,190,187
aa487.jpg,194,259,Fanta,101,1,121,87
aa487.jpg,194,259,Fanta,118,1,138,87
aa487.jpg,194,259,Fanta,137,1,159,89
aa487.jpg,194,259,Fanta,158,121,184,216
aa487.jpg,194,259,Fanta,156,1,178,89
aa487.jpg,194,259,Fanta,113,112,134,193
aa479.jpg,1300,956,Fanta,431,2,697,435
aa479.jpg,1300,956,Fanta,520,32,784,510
aa479.jpg,1300,956,Fanta,631,98,861,574
aa479.jpg,1300,956,Fanta,711,165,943,631
aa479.jpg,1300,956,Fanta,799,249,986,685
aa479.jpg,1300,956,Fanta,849,297,1050,735
aa479.jpg,1300,956,Fanta,939,342,1130,779
aa468.jpg,800,533,Fanta,370,172,639,533
drpepper_0_9862.jpg,1200,857,Drpepper,413,44,695,622
drpepper_0_9862.jpg,1200,857,Drpepper,562,6,850,567
drpepper_0_9862.jpg,1200,857,Drpepper,722,11,1007,514
aa473.jpg,1300,956,Fanta,909,146,1300,950
aa473.jpg,1300,956,Fanta,684,104,1150,867
drpepper_0_9098.jpg,512,512,Drpepper,86,36,321,449
aa566.jpg,460,382,Fanta,168,110,333,354
aa566.jpg,460,382,Fanta,316,100,457,333
aa566.jpg,460,382,Fanta,99,88,177,323
drpepper_0_9961.jpg,415,283,Drpepper,197,38,329,280
drpepper_0_9961.jpg,415,283,Drpepper,72,28,196,280
drpepper_0_9961.jpg,415,283,Drpepper,2,19,77,283
drpepper_0_8917.jpg,982,648,Drpepper,8,23,205,482
drpepper_0_8917.jpg,982,648,Drpepper,222,15,399,530
drpepper_0_8917.jpg,982,648,Drpepper,405,19,611,571
drpepper_0_8917.jpg,982,648,Drpepper,611,4,823,562
aa490.jpg,194,259,Fanta,65,60,194,219
aa571.jpg,512,512,Fanta,180,7,403,451
drpepper_0_9580.jpg,718,590,Drpepper,57,159,339,543
drpepper_0_9580.jpg,718,590,Drpepper,165,94,427,522
drpepper_0_9580.jpg,718,590,Drpepper,280,21,551,456
drpepper_0_9580.jpg,718,590,Drpepper,410,13,667,422
drpepper_0_9099.jpg,366,250,Drpepper,100,46,222,250
drpepper_0_9099.jpg,366,250,Drpepper,229,44,364,250
drpepper_0_9276.jpg,960,717,Drpepper,462,192,592,469
drpepper_0_9276.jpg,960,717,Drpepper,595,186,723,481
drpepper_0_9276.jpg,960,717,Drpepper,720,192,872,512
drpepper_0_9276.jpg,960,717,Drpepper,787,569,917,717
drpepper_0_8886.jpg,1300,956,Drpepper,310,115,431,471
drpepper_0_8886.jpg,1300,956,Drpepper,378,128,523,518
drpepper_0_8886.jpg,1300,956,Drpepper,439,143,604,534
drpepper_0_8886.jpg,1300,956,Drpepper,544,147,679,554
drpepper_0_9156.jpg,225,225,Drpepper,53,1,182,191
drpepper_0_9350.jpg,636,900,Drpepper,7,66,524,633
drpepper_0_9350.jpg,636,900,Drpepper,116,24,636,505
aa496.jpg,866,1390,Fanta,300,1206,509,1390
aa496.jpg,866,1390,Fanta,387,1125,623,1390
aa496.jpg,866,1390,Fanta,461,1060,719,1343
aa496.jpg,866,1390,Fanta,545,972,767,1285
aa496.jpg,866,1390,Fanta,622,911,835,1217
aa496.jpg,866,1390,Fanta,695,840,866,1156
drpepper_0_9015.jpg,640,360,Drpepper,261,7,352,271
drpepper_0_9015.jpg,640,360,Drpepper,347,7,436,277
drpepper_0_9015.jpg,640,360,Drpepper,427,9,515,280
drpepper_0_9015.jpg,640,360,Drpepper,502,7,634,289
aa471.jpg,512,512,Fanta,170,38,479,464
drpepper_0_8872.jpg,225,225,Drpepper,1,42,152,225
drpepper_0_9245.jpg,225,225,Drpepper,84,8,225,225
drpepper_0_9612.jpg,1280,838,Drpepper,112,129,646,833
drpepper_0_9612.jpg,1280,838,Drpepper,331,20,795,797
drpepper_0_9612.jpg,1280,838,Drpepper,544,7,1050,653
aa515.jpg,500,500,Fanta,5,6,273,465
aa515.jpg,500,500,Fanta,127,24,415,500
aa545.jpg,1200,1152,Fanta,70,21,910,828
aa545.jpg,1200,1152,Fanta,439,13,1170,723
aa545.jpg,1200,1152,Fanta,4,278,622,980
aa520.jpg,1300,956,Fanta,718,140,1122,840
aa520.jpg,1300,956,Fanta,883,4,1300,728
aa576.jpg,850,995,Fanta,57,128,548,995
aa576.jpg,850,995,Fanta,320,255,850,995
drpepper_0_9036.jpg,512,512,Drpepper,16,66,185,455
drpepper_0_9036.jpg,512,512,Drpepper,153,111,306,511
drpepper_0_9036.jpg,512,512,Drpepper,255,148,425,512
drpepper_0_8897.jpg,1600,1067,Drpepper,616,74,1600,1045
drpepper_0_8897.jpg,1600,1067,Drpepper,199,301,1120,1067
aa481.jpg,1300,779,Fanta,46,5,198,402
aa481.jpg,1300,779,Fanta,201,5,367,418
aa481.jpg,1300,779,Fanta,333,4,501,420
aa481.jpg,1300,779,Fanta,478,1,643,429
aa481.jpg,1300,779,Fanta,633,1,782,448
aa481.jpg,1300,779,Fanta,766,7,928,456
aa481.jpg,1300,779,Fanta,914,2,1085,459
aa580.jpg,1300,1024,Fanta,1018,147,1300,724
aa580.jpg,1300,1024,Fanta,871,196,1122,768
aa580.jpg,1300,1024,Fanta,726,239,962,812
aa580.jpg,1300,1024,Fanta,588,267,812,789
aa580.jpg,1300,1024,Fanta,481,294,678,789
aa580.jpg,1300,1024,Fanta,394,336,554,795
aa580.jpg,1300,1024,Fanta,309,362,467,779
aa580.jpg,1300,1024,Fanta,237,369,383,770
drpepper_0_9010.jpg,501,650,Drpepper,48,52,255,530
drpepper_0_9010.jpg,501,650,Drpepper,248,88,416,516
drpepper_0_9010.jpg,501,650,Drpepper,405,114,501,511
aa563.jpg,1300,953,Fanta,29,5,530,645
aa563.jpg,1300,953,Fanta,342,9,846,541
drpepper_0_9492.jpg,1280,838,Drpepper,758,158,1173,838
drpepper_0_9492.jpg,1280,838,Drpepper,490,72,804,831
drpepper_0_9492.jpg,1280,838,Drpepper,101,11,523,837
aa536.jpg,194,259,Fanta,95,43,126,138
aa536.jpg,194,259,Fanta,110,49,145,137
aa536.jpg,194,259,Fanta,129,56,162,141
aa536.jpg,194,259,Fanta,148,64,183,151
aa536.jpg,194,259,Fanta,86,147,115,233
aa536.jpg,194,259,Fanta,111,161,145,238
aa536.jpg,194,259,Fanta,129,176,169,259
aa519.jpg,460,382,Fanta,145,31,450,350
drpepper_0_9148.jpg,366,250,Drpepper,56,10,176,247
drpepper_0_9148.jpg,366,250,Drpepper,164,15,272,250
drpepper_0_9148.jpg,366,250,Drpepper,259,43,366,250
aa567.jpg,800,533,Fanta,191,150,499,483
drpepper_0_4270.jpg,1400,1400,Drpepper,193,158,504,1400
drpepper_0_4270.jpg,1400,1400,Drpepper,501,251,888,1400
drpepper_0_4270.jpg,1400,1400,Drpepper,892,325,1202,1400
drpepper_0_4270.jpg,1400,1400,Drpepper,1199,435,1400,1400
aa572.jpg,1600,1600,Fanta,265,303,1075,1591
drpepper_0_9030.jpg,748,747,Drpepper,36,179,362,704
drpepper_0_9030.jpg,748,747,Drpepper,167,109,502,639
drpepper_0_9030.jpg,748,747,Drpepper,347,54,687,577
drpepper_0_9056.jpg,1400,1400,Drpepper,4,248,260,1381
drpepper_0_9056.jpg,1400,1400,Drpepper,275,209,680,1374
drpepper_0_9056.jpg,1400,1400,Drpepper,682,184,1069,1390
drpepper_0_9056.jpg,1400,1400,Drpepper,1075,271,1400,1333
drpepper_0_9247.jpg,959,703,Drpepper,366,3,959,703
aa546.jpg,600,900,Fanta,6,37,600,682
drpepper_0_9132.jpg,1400,1400,Drpepper,402,320,766,1388
drpepper_0_9132.jpg,1400,1400,Drpepper,692,333,1069,1388
drpepper_0_9132.jpg,1400,1400,Drpepper,970,423,1400,1400
aa565.jpg,800,1200,Fanta,10,4,461,681
aa570.jpg,194,259,Fanta,8,32,187,223
aa561.jpg,600,900,Fanta,241,115,600,754
drpepper_0_9854.jpg,1400,1400,Drpepper,421,251,1353,1227
drpepper_0_9854.jpg,1400,1400,Drpepper,169,455,1027,1333
drpepper_0_9854.jpg,1400,1400,Drpepper,14,675,753,1378
aa558.jpg,1300,953,Fanta,203,2,501,740
aa558.jpg,1300,953,Fanta,428,2,777,756
aa558.jpg,1300,953,Fanta,671,14,996,740
aa558.jpg,1300,953,Fanta,925,278,1209,742
drpepper_0_9778.jpg,300,400,Drpepper,103,101,286,376
drpepper_0_9778.jpg,300,400,Drpepper,15,110,180,366
drpepper_0_8970.jpg,148,490,Drpepper,2,41,148,457
drpepper_0_4321.jpg,636,900,Drpepper,171,74,507,735
drpepper_0_4321.jpg,636,900,Drpepper,318,36,636,691
drpepper_0_9687.jpg,748,747,Drpepper,186,30,351,716
drpepper_0_9687.jpg,748,747,Drpepper,362,15,513,720
drpepper_0_9687.jpg,748,747,Drpepper,514,5,701,731
drpepper_0_9687.jpg,748,747,Drpepper,143,4,248,600
drpepper_0_9118.jpg,283,178,Drpepper,4,2,91,100
drpepper_0_9118.jpg,283,178,Drpepper,46,12,153,117
drpepper_0_9118.jpg,283,178,Drpepper,81,31,169,146
drpepper_0_9118.jpg,283,178,Drpepper,124,48,229,174
drpepper_0_9118.jpg,283,178,Drpepper,170,71,279,178
aa508.jpg,650,340,Fanta,321,1,424,247
aa508.jpg,650,340,Fanta,44,13,158,233
aa527.jpg,200,252,Fanta,125,57,200,249
aa527.jpg,200,252,Fanta,24,42,98,244
drpepper_0_9166.jpg,620,1200,Drpepper,5,234,541,1191
aa535.jpg,500,500,Fanta,136,3,278,412
aa540.jpg,954,544,Fanta,740,6,930,460
aa540.jpg,954,544,Fanta,360,43,543,501
drpepper_0_9313.jpg,1316,858,Drpepper,966,8,1316,552
drpepper_0_9313.jpg,1316,858,Drpepper,770,8,1095,596
drpepper_0_9313.jpg,1316,858,Drpepper,604,13,912,597
drpepper_0_9313.jpg,1316,858,Drpepper,498,59,772,598
aa507.jpg,954,544,Fanta,676,58,871,544
aa506.jpg,1200,1200,Fanta,392,173,1177,1200
aa497.jpg,1300,1024,Fanta,16,164,263,495
aa497.jpg,1300,1024,Fanta,70,246,362,541
aa497.jpg,1300,1024,Fanta,122,330,480,697
aa497.jpg,1300,1024,Fanta,303,368,649,792
aa497.jpg,1300,1024,Fanta,426,480,774,903
aa497.jpg,1300,1024,Fanta,500,587,916,991
aa497.jpg,1300,1024,Fanta,683,502,1087,1024
aa574.jpg,460,382,Fanta,52,128,174,382
aa574.jpg,460,382,Fanta,177,121,290,382
aa574.jpg,460,382,Fanta,275,113,389,382
aa574.jpg,460,382,Fanta,2,97,54,382
drpepper_0_9487.jpg,225,225,Drpepper,38,64,147,218
drpepper_0_9487.jpg,225,225,Drpepper,96,56,200,200
drpepper_0_9487.jpg,225,225,Drpepper,145,36,225,186
drpepper_0_9487.jpg,225,225,Drpepper,2,60,80,215
drpepper_0_8923.jpg,620,1200,Drpepper,16,188,610,1147
drpepper_0_9837.jpg,1400,1400,Drpepper,105,120,554,1198
drpepper_0_9837.jpg,1400,1400,Drpepper,227,143,656,1346
drpepper_0_9837.jpg,1400,1400,Drpepper,496,287,1085,1400
drpepper_0_9837.jpg,1400,1400,Drpepper,837,423,1392,1400
drpepper_0_9924.jpg,225,225,Drpepper,13,14,102,221
drpepper_0_9924.jpg,225,225,Drpepper,72,7,147,215
drpepper_0_9924.jpg,225,225,Drpepper,117,2,206,211
aa505.jpg,1280,720,Fanta,443,145,985,720
aa513.jpg,850,995,Fanta,8,212,710,995
aa513.jpg,850,995,Fanta,248,376,850,995
drpepper_0_9806.jpg,511,512,Drpepper,116,2,343,468
drpepper_0_9481.jpg,299,168,Drpepper,140,34,255,168
drpepper_0_9481.jpg,299,168,Drpepper,71,26,150,168
drpepper_0_9481.jpg,299,168,Drpepper,1,22,77,167
drpepper_0_9963.jpg,415,283,Drpepper,177,19,349,283
drpepper_0_9963.jpg,415,283,Drpepper,8,7,201,283
aa498.jpg,300,168,Fanta,15,6,106,168
aa498.jpg,300,168,Fanta,59,24,156,168
aa498.jpg,300,168,Fanta,123,46,201,168
aa498.jpg,300,168,Fanta,179,69,251,168
drpepper_0_9741.jpg,583,683,Drpepper,6,10,213,407
drpepper_0_9741.jpg,583,683,Drpepper,128,54,379,455
drpepper_0_9741.jpg,583,683,Drpepper,261,136,516,541
aa486.jpg,1200,1152,Fanta,48,1,351,796
aa486.jpg,1200,1152,Fanta,284,4,635,873
aa486.jpg,1200,1152,Fanta,503,30,915,942
aa486.jpg,1200,1152,Fanta,713,106,1170,1043
aa466.jpg,2500,2500,Fanta,687,507,1658,2500
drpepper_0_9416.jpg,449,521,Drpepper,146,332,248,505
drpepper_0_9416.jpg,449,521,Drpepper,210,311,312,509
drpepper_0_9416.jpg,449,521,Drpepper,261,302,369,494
drpepper_0_9416.jpg,449,521,Drpepper,319,269,436,455
aa554.jpg,1600,1600,Fanta,244,18,1474,1221
aa510.jpg,1300,956,Fanta,217,1,654,811
aa530.jpg,512,512,Fanta,220,13,379,466
drpepper_0_9482.jpg,620,1200,Drpepper,5,262,524,921
drpepper_0_9482.jpg,620,1200,Drpepper,19,642,620,1200
drpepper_0_8984.jpg,225,225,Drpepper,78,2,167,199
aa577.jpg,954,544,Fanta,231,32,584,544
aa578.jpg,194,259,Fanta,21,9,100,239
drpepper_0_8904.jpg,583,683,Drpepper,8,5,181,398
drpepper_0_8904.jpg,583,683,Drpepper,139,32,342,447
drpepper_0_8904.jpg,583,683,Drpepper,253,94,530,541
drpepper_0_9457.jpg,205,185,Drpepper,65,33,187,182
drpepper_0_9079.jpg,636,900,Drpepper,64,2,412,724
drpepper_0_9079.jpg,636,900,Drpepper,237,9,557,814
aa517.jpg,259,194,Fanta,70,74,143,194
aa517.jpg,259,194,Fanta,118,50,192,194
aa517.jpg,259,194,Fanta,159,29,235,183
aa517.jpg,259,194,Fanta,201,5,259,161
drpepper_0_9400.jpg,415,283,Drpepper,58,38,225,281
drpepper_0_9400.jpg,415,283,Drpepper,187,14,333,282
drpepper_0_9400.jpg,415,283,Drpepper,307,7,415,283
drpepper_0_9450.jpg,299,168,Drpepper,115,5,242,168
drpepper_0_9450.jpg,299,168,Drpepper,60,1,139,168
drpepper_0_8977.jpg,501,650,Drpepper,58,63,305,594
drpepper_0_8977.jpg,501,650,Drpepper,165,122,464,633
drpepper_0_9853.jpg,225,225,Drpepper,4,3,79,183
drpepper_0_9853.jpg,225,225,Drpepper,67,25,137,198
drpepper_0_9853.jpg,225,225,Drpepper,115,34,198,199
aa556.jpg,500,500,Fanta,151,148,376,500
aa568.jpg,183,275,Fanta,14,11,158,205
drpepper_0_9172.jpg,1600,1067,Drpepper,381,39,837,1063
drpepper_0_9172.jpg,1600,1067,Drpepper,839,23,1099,1056
drpepper_0_9172.jpg,1600,1067,Drpepper,1146,34,1560,1066
drpepper_0_4316.jpg,640,360,Drpepper,73,41,199,359
drpepper_0_4316.jpg,640,360,Drpepper,169,36,297,359
drpepper_0_4316.jpg,640,360,Drpepper,260,35,373,360
drpepper_0_4316.jpg,640,360,Drpepper,347,23,456,360
drpepper_0_4316.jpg,640,360,Drpepper,433,14,533,360
drpepper_0_4316.jpg,640,360,Drpepper,519,11,627,342
aa542.jpg,225,225,Fanta,50,49,156,223
drpepper_0_9473.jpg,283,178,Drpepper,154,6,200,133
drpepper_0_9473.jpg,283,178,Drpepper,202,5,251,136
drpepper_0_9473.jpg,283,178,Drpepper,99,3,151,127
drpepper_0_9473.jpg,283,178,Drpepper,44,3,106,125
drpepper_0_9473.jpg,283,178,Drpepper,4,1,50,124
aa541.jpg,262,192,Fanta,84,17,178,127
aa541.jpg,262,192,Fanta,115,29,212,142
aa541.jpg,262,192,Fanta,151,48,252,160
drpepper_0_9415.jpg,583,683,Drpepper,1,77,163,476
drpepper_0_9415.jpg,583,683,Drpepper,88,107,291,569
drpepper_0_9415.jpg,583,683,Drpepper,301,126,577,634
drpepper_0_9519.jpg,259,194,Drpepper,70,9,140,182
drpepper_0_9519.jpg,259,194,Drpepper,139,5,198,180
drpepper_0_9519.jpg,259,194,Drpepper,200,6,257,192
drpepper_0_9377.jpg,415,283,Drpepper,113,17,308,283
drpepper_0_9377.jpg,415,283,Drpepper,4,50,172,283
drpepper_0_9377.jpg,415,283,Drpepper,256,11,413,230
aa579.jpg,1300,1014,Fanta,412,341,510,616
aa579.jpg,1300,1014,Fanta,499,331,595,602
aa579.jpg,1300,1014,Fanta,588,329,681,596
aa579.jpg,1300,1014,Fanta,659,330,767,605
aa579.jpg,1300,1014,Fanta,751,319,863,589
aa579.jpg,1300,1014,Fanta,849,311,951,572
aa579.jpg,1300,1014,Fanta,944,311,1050,579
aa579.jpg,1300,1014,Fanta,1032,299,1134,562
aa579.jpg,1300,1014,Fanta,1120,302,1219,573
aa579.jpg,1300,1014,Fanta,1206,300,1294,559
aa482.jpg,866,1390,Fanta,160,1153,312,1390
aa482.jpg,866,1390,Fanta,255,1091,437,1390
aa482.jpg,866,1390,Fanta,354,1050,506,1390
aa482.jpg,866,1390,Fanta,439,979,605,1390
aa482.jpg,866,1390,Fanta,526,937,718,1328
aa482.jpg,866,1390,Fanta,616,892,790,1278
aa482.jpg,866,1390,Fanta,697,837,866,1241
drpepper_0_9155.jpg,583,683,Drpepper,134,4,496,392
drpepper_0_9155.jpg,583,683,Drpepper,1,88,325,479
drpepper_0_9262.jpg,1280,720,Drpepper,197,64,458,717
drpepper_0_9262.jpg,1280,720,Drpepper,480,107,780,718
aa557.jpg,225,225,Fanta,40,25,150,203
drpepper_0_9139.jpg,1300,956,Drpepper,232,2,681,432
aa492.jpg,500,500,Fanta,33,13,255,435
aa492.jpg,500,500,Fanta,197,6,390,395
aa564.jpg,200,252,Fanta,26,62,163,239
aa564.jpg,200,252,Fanta,86,1,200,176
aa480.jpg,4032,3024,Fanta,149,568,886,1959
drpepper_0_9696.jpg,583,683,Drpepper,18,113,354,569
drpepper_0_9696.jpg,583,683,Drpepper,156,23,512,478
drpepper_0_9696.jpg,583,683,Drpepper,346,7,583,356
drpepper_0_9291.jpg,458,650,Drpepper,138,416,249,615
drpepper_0_9291.jpg,458,650,Drpepper,317,262,423,622
drpepper_0_9291.jpg,458,650,Drpepper,217,116,382,612
aa493.jpg,1300,953,Fanta,35,1,462,783
aa493.jpg,1300,953,Fanta,300,4,747,746
aa493.jpg,1300,953,Fanta,621,226,990,723
aa503.jpg,800,1200,Fanta,116,39,442,904
drpepper_0_9206.jpg,549,550,Drpepper,56,83,369,537
drpepper_0_9206.jpg,549,550,Drpepper,258,183,434,406
drpepper_0_9206.jpg,549,550,Drpepper,57,302,207,513
aa531.jpg,1300,956,Fanta,142,189,393,638
aa531.jpg,1300,956,Fanta,346,212,570,704
aa531.jpg,1300,956,Fanta,490,277,726,719
aa531.jpg,1300,956,Fanta,649,300,881,747
aa531.jpg,1300,956,Fanta,784,346,990,754
aa531.jpg,1300,956,Fanta,926,359,1128,778
aa531.jpg,1300,956,Fanta,1056,412,1199,775
aa531.jpg,1300,956,Fanta,1167,414,1300,787
aa524.jpg,460,382,Fanta,107,4,332,308
aa547.jpg,1300,953,Fanta,748,61,1244,953
aa547.jpg,1300,953,Fanta,575,39,984,953
aa547.jpg,1300,953,Fanta,319,18,744,953
drpepper_0_9240.jpg,225,225,Drpepper,2,25,118,224
drpepper_0_9240.jpg,225,225,Drpepper,45,6,161,195
drpepper_0_9240.jpg,225,225,Drpepper,93,1,208,161
drpepper_0_9465.jpg,748,747,Drpepper,28,8,326,564
drpepper_0_9465.jpg,748,747,Drpepper,271,52,528,564
drpepper_0_9465.jpg,748,747,Drpepper,459,25,748,645
aa537.jpg,194,259,Fanta,44,65,74,180
aa537.jpg,194,259,Fanta,77,63,103,166
aa537.jpg,194,259,Fanta,105,72,129,168
aa526.jpg,1300,779,Fanta,311,24,664,449
aa526.jpg,1300,779,Fanta,426,97,764,648
aa526.jpg,1300,779,Fanta,572,196,962,731
aa526.jpg,1300,779,Fanta,673,311,1073,779
aa526.jpg,1300,779,Fanta,882,405,1175,779
aa476.jpg,500,500,Fanta,155,41,326,461
aa476.jpg,500,500,Fanta,289,68,454,482
drpepper_0_9661.jpg,500,500,Drpepper,13,46,153,321
drpepper_0_9661.jpg,500,500,Drpepper,128,65,241,329
drpepper_0_9661.jpg,500,500,Drpepper,203,84,354,362
drpepper_0_9661.jpg,500,500,Drpepper,297,103,456,368
drpepper_0_9242.jpg,1280,720,Drpepper,356,1,693,677
aa549.jpg,866,1390,Fanta,61,725,234,1044
aa549.jpg,866,1390,Fanta,155,693,321,1024
aa549.jpg,866,1390,Fanta,264,685,413,1001
aa549.jpg,866,1390,Fanta,354,656,515,992
aa549.jpg,866,1390,Fanta,460,630,613,954
aa549.jpg,866,1390,Fanta,563,602,719,944
